PressTemp,07/01/2021 01:07:56,0.002,25.067,951.232
Magnetometer,07/01/2021 01:08:26,0.001,40.045,65.248,18.839
Accelerometer,07/01/2021 01:08:56,0.002,1.137,-71.752,5.014
Magnetometer,07/01/2021 01:09:26,0.0,9.937,81.368,-18.664
Magnetometer,07/01/2021 01:09:56,0.0,19.648,-40.087,19.821
Magnetometer,07/01/2021 01:10:26,0.002,33.596,15.098,5.934
Accelerometer,07/01/2021 01:10:56,0.001,-38.451,38.649,-9.897
PressTemp,07/01/2021 01:11:26,0.002,26.364,941.678
Accelerometer,07/01/2021 01:11:56,0.0,41.037,5.885,9.641
PressTemp,07/01/2021 01:12:26,0.001,23.174,953.761
Magnetometer,07/01/2021 01:12:56,0.001,34.96,16.803,-7.895
PressTemp,07/01/2021 01:13:26,0.0,23.112,953.526
Accelerometer,07/01/2021 01:13:56,0.0,9.09,27.776,7.325
Magnetometer,07/01/2021 01:14:26,0.002,17.769,-86.603,-8.554
Accelerometer,07/01/2021 01:14:56,0.003,0.222,40.003,14.086
PressTemp,07/01/2021 01:15:26,0.001,24.564,955.812
Accelerometer,07/01/2021 01:15:56,0.002,16.109,-4.146,3.222
PressTemp,07/01/2021 01:16:26,0.001,24.584,955.017
Magnetometer,07/01/2021 01:16:56,0.002,19.731,17.402,-4.525
Magnetometer,07/01/2021 01:17:26,0.001,11.654,-24.136,-12.031
Accelerometer,07/01/2021 01:17:56,0.0,13.02,65.302,-9.461
Accelerometer,07/01/2021 01:18:26,0.002,26.962,15.884,1.916
Magnetometer,07/01/2021 01:18:56,0.001,-31.807,-70.302,16.59
Magnetometer,07/01/2021 01:19:26,0.002,-48.294,-53.142,-19.987
Magnetometer,07/01/2021 01:19:56,0.002,33.064,-92.218,-18.751
Accelerometer,07/01/2021 01:20:26,0.003,-11.977,-83.838,-3.217
PressTemp,07/01/2021 01:20:56,0.001,24.964,954.18
PressTemp,07/01/2021 01:21:26,0.002,24.735,943.746
Accelerometer,07/01/2021 01:21:56,0.0,38.515,-20.192,-5.947
Accelerometer,07/01/2021 01:22:26,0.002,33.885,87.382,12.494
PressTemp,07/01/2021 01:22:56,0.001,25.756,945.309
Accelerometer,07/01/2021 01:23:26,0.002,36.091,-49.583,-16.593
Magnetometer,07/01/2021 01:23:56,0.002,-20.238,-26.868,-5.442
PressTemp,07/01/2021 01:24:26,0.001,26.756,940.836
Accelerometer,07/01/2021 01:24:56,0.001,24.881,-39.187,-3.539
Accelerometer,07/01/2021 01:25:26,0.002,41.407,16.477,14.644
PressTemp,07/01/2021 01:25:56,0.002,25.813,955.113
Accelerometer,07/01/2021 01:26:26,0.0,-44.143,5.969,15.696
PressTemp,07/01/2021 01:26:56,0.002,23.167,954.767
Magnetometer,07/01/2021 01:27:26,0.002,25.836,54.082,-18.716
Accelerometer,07/01/2021 01:27:56,0.003,-32.542,24.249,15.893
Accelerometer,07/01/2021 01:28:26,0.002,19.416,34.064,-16.259
Accelerometer,07/01/2021 01:28:56,0.003,-49.77,-49.439,5.704
PressTemp,07/01/2021 01:29:26,0.001,26.89,949.202
Magnetometer,07/01/2021 01:29:56,0.003,-38.857,-75.536,9.23
Magnetometer,07/01/2021 01:30:26,0.001,-29.535,-69.206,-12.924
Accelerometer,07/01/2021 01:30:56,0.001,20.083,-45.396,8.049
Accelerometer,07/01/2021 01:31:26,0.001,-30.886,10.397,19.093
Magnetometer,07/01/2021 01:31:56,0.0,8.003,-43.989,5.896
PressTemp,07/01/2021 01:32:26,0.0,24.379,952.338
Magnetometer,07/01/2021 01:32:56,0.001,32.702,-70.968,-1.923
Magnetometer,07/01/2021 01:33:26,0.0,0.187,-88.384,-17.039
PressTemp,07/01/2021 01:33:56,0.002,26.483,950.984
PressTemp,07/01/2021 01:34:26,0.002,26.104,949.149
Magnetometer,07/01/2021 01:34:56,0.003,-9.987,-80.512,16.161
PressTemp,07/01/2021 01:35:26,0.002,26.914,943.868
PressTemp,07/01/2021 01:35:56,0.002,24.225,942.556
Accelerometer,07/01/2021 01:36:26,0.0,-4.745,-36.003,7.668
PressTemp,07/01/2021 01:36:56,0.002,24.675,958.736
Accelerometer,07/01/2021 01:37:26,0.002,25.052,-47.16,-7.388
PressTemp,07/01/2021 01:37:56,0.002,26.724,955.818
PressTemp,07/01/2021 01:38:26,0.001,23.016,948.482
Accelerometer,07/01/2021 01:38:56,0.001,24.647,40.336,7.427
PressTemp,07/01/2021 01:39:26,0.001,24.654,946.459
Magnetometer,07/01/2021 01:39:56,0.001,-39.114,-92.471,8.864
Magnetometer,07/01/2021 01:40:26,0.001,-26.847,79.338,19.349
PressTemp,07/01/2021 01:40:56,0.001,26.101,943.28
Accelerometer,07/01/2021 01:41:26,0.0,36.579,-96.821,1.766
PressTemp,07/01/2021 01:41:56,0.002,24.928,959.282
Accelerometer,07/01/2021 01:42:26,0.003,-22.672,-75.995,12.269
Accelerometer,07/01/2021 01:42:56,0.002,43.908,66.16,-16.438
PressTemp,07/01/2021 01:43:26,0.001,24.05,940.144
Magnetometer,07/01/2021 01:43:56,0.003,-16.011,69.233,-17.7
PressTemp,07/01/2021 01:44:26,0.002,26.694,944.398
PressTemp,07/01/2021 01:44:56,0.002,24.047,956.471
Magnetometer,07/01/2021 01:45:26,0.003,11.019,-23.457,-9.565
Magnetometer,07/01/2021 01:45:56,0.002,-47.805,-66.051,5.87
PressTemp,07/01/2021 01:46:26,0.002,26.87,948.624
Magnetometer,07/01/2021 01:46:56,0.001,-19.83,-70.874,-7.497
Magnetometer,07/01/2021 01:47:26,0.0,21.194,-98.518,-11.826
Accelerometer,07/01/2021 01:47:56,0.003,17.372,5.474,15.867
Accelerometer,07/01/2021 01:48:26,0.002,20.173,-75.738,19.391
PressTemp,07/01/2021 01:48:56,0.0,23.291,943.209
Magnetometer,07/01/2021 01:49:26,0.001,-28.423,37.092,8.478
PressTemp,07/01/2021 01:49:56,0.002,26.743,951.331
PressTemp,07/01/2021 01:50:26,0.002,24.323,949.444
Accelerometer,07/01/2021 01:50:56,0.001,-43.527,39.562,2.268
Magnetometer,07/01/2021 01:51:26,0.001,-13.588,-24.853,-9.86
PressTemp,07/01/2021 01:51:56,0.0,23.937,957.204
Accelerometer,07/01/2021 01:52:26,0.002,8.843,-11.672,17.788
Magnetometer,07/01/2021 01:52:56,0.002,28.981,7.886,17.463
Accelerometer,07/01/2021 01:53:26,0.001,-10.76,-79.042,9.225
Accelerometer,07/01/2021 01:53:56,0.0,-2.921,3.515,2.008
Accelerometer,07/01/2021 01:54:26,0.001,-21.918,26.292,1.971
Accelerometer,07/01/2021 01:54:56,0.003,-37.617,-42.8,2.281
PressTemp,07/01/2021 01:55:26,0.0,26.792,951.771
Accelerometer,07/01/2021 01:55:56,0.002,-17.695,70.344,-11.853
Accelerometer,07/01/2021 01:56:26,0.002,-13.471,73.011,11.068
Accelerometer,07/01/2021 01:56:56,0.0,-1.155,55.183,16.981
PressTemp,07/01/2021 01:57:26,0.001,25.218,952.795
Magnetometer,07/01/2021 01:57:56,0.003,40.211,52.626,-11.423
Accelerometer,07/01/2021 01:58:26,0.001,34.193,5.906,-2.487
Magnetometer,07/01/2021 01:58:56,0.002,-30.397,-93.879,-16.515
Magnetometer,07/01/2021 01:59:26,0.002,-9.77,77.481,2.852
Magnetometer,07/01/2021 01:59:56,0.003,39.611,-97.115,14.563
Accelerometer,07/01/2021 02:00:26,0.001,48.741,56.856,-19.914
Magnetometer,07/01/2021 02:00:56,0.001,47.311,-61.708,7.761
Accelerometer,07/01/2021 02:01:26,0.001,-24.435,47.892,6.519
Accelerometer,07/01/2021 02:01:56,0.0,0.33,49.06,-19.846
Accelerometer,07/01/2021 02:02:26,0.002,-9.226,72.105,-18.814
Magnetometer,07/01/2021 02:02:56,0.0,29.583,-56.434,12.5
Accelerometer,07/01/2021 02:03:26,0.003,-37.615,94.158,-8.682
PressTemp,07/01/2021 02:03:56,0.001,24.656,957.216
PressTemp,07/01/2021 02:04:26,0.001,24.259,941.124
Magnetometer,07/01/2021 02:04:56,0.003,-6.153,39.681,-8.11
Accelerometer,07/01/2021 02:05:26,0.001,43.147,82.124,16.679
Accelerometer,07/01/2021 02:05:56,0.0,11.994,76.09,-5.286
Magnetometer,07/01/2021 02:06:26,0.001,3.013,39.033,1.596
Accelerometer,07/01/2021 02:06:56,0.002,2.465,-87.119,12.1
PressTemp,07/01/2021 02:07:26,0.0,24.862,958.34
PressTemp,07/01/2021 02:07:56,0.002,25.738,951.124
PressTemp,07/01/2021 02:08:26,0.0,25.085,948.301
Magnetometer,07/01/2021 02:08:56,0.001,-9.02,-62.125,0.516
Accelerometer,07/01/2021 02:09:26,0.002,-8.79,-67.375,4.02
PressTemp,07/01/2021 02:09:56,0.002,25.033,943.455
Accelerometer,07/01/2021 02:10:26,0.002,30.801,-68.498,0.424
Accelerometer,07/01/2021 02:10:56,0.002,-37.108,12.04,13.631
Accelerometer,07/01/2021 02:11:26,0.002,-12.712,51.97,2.615
Accelerometer,07/01/2021 02:11:56,0.002,28.372,96.209,-19.729
PressTemp,07/01/2021 02:12:26,0.002,24.35,943.942
Magnetometer,07/01/2021 02:12:56,0.0,-16.47,-69.494,-4.121
Magnetometer,07/01/2021 02:13:26,0.003,-32.993,-50.392,-8.339
PressTemp,07/01/2021 02:13:56,0.001,25.41,953.853
Magnetometer,07/01/2021 02:14:26,0.0,35.463,34.154,2.079
Magnetometer,07/01/2021 02:14:56,0.001,38.541,-44.322,-4.656
Magnetometer,07/01/2021 02:15:26,0.002,-6.191,15.187,17.853
Accelerometer,07/01/2021 02:15:56,0.003,38.888,30.868,0.216
Magnetometer,07/01/2021 02:16:26,0.001,-2.192,-48.208,-8.929
PressTemp,07/01/2021 02:16:56,0.002,23.653,945.44
PressTemp,07/01/2021 02:17:26,0.002,23.857,941.279
Magnetometer,07/01/2021 02:17:56,0.0,23.938,-85.225,16.23
Accelerometer,07/01/2021 02:18:26,0.0,21.731,-84.606,10.085
Accelerometer,07/01/2021 02:18:56,0.001,25.296,8.41,-11.978
PressTemp,07/01/2021 02:19:26,0.003,24.57,958.147
Magnetometer,07/01/2021 02:19:56,0.0,-3.503,-53.111,-18.938
PressTemp,07/01/2021 02:20:26,0.001,24.106,952.697
Magnetometer,07/01/2021 02:20:56,0.001,26.882,13.475,-2.503
PressTemp,07/01/2021 02:21:26,0.002,23.614,951.364
PressTemp,07/01/2021 02:21:56,0.002,25.156,944.869
PressTemp,07/01/2021 02:22:26,0.002,24.837,945.228
PressTemp,07/01/2021 02:22:56,0.001,25.785,944.089
Magnetometer,07/01/2021 02:23:26,0.001,37.111,71.62,13.64
PressTemp,07/01/2021 02:23:56,0.001,24.336,956.868
PressTemp,07/01/2021 02:24:26,0.0,26.07,949.06
Magnetometer,07/01/2021 02:24:56,0.003,-41.74,0.056,6.927
Magnetometer,07/01/2021 02:25:26,0.001,-24.024,20.131,-2.057
Accelerometer,07/01/2021 02:25:56,0.002,7.763,-50.942,4.865
Accelerometer,07/01/2021 02:26:26,0.003,-22.412,40.729,3.854
PressTemp,07/01/2021 02:26:56,0.001,26.481,943.995
PressTemp,07/01/2021 02:27:26,0.003,25.307,946.623
Magnetometer,07/01/2021 02:27:56,0.003,43.303,43.971,-6.762
Magnetometer,07/01/2021 02:28:26,0.001,19.507,-39.089,-11.53
Magnetometer,07/01/2021 02:28:56,0.003,12.337,99.066,7.733
Accelerometer,07/01/2021 02:29:26,0.003,29.747,32.37,10.486
PressTemp,07/01/2021 02:29:56,0.001,24.853,940.981
Magnetometer,07/01/2021 02:30:26,0.001,-35.695,-3.595,-5.07
Magnetometer,07/01/2021 02:30:56,0.002,14.354,-32.808,1.387
Accelerometer,07/01/2021 02:31:26,0.003,1.768,89.255,19.385
Accelerometer,07/01/2021 02:31:56,0.002,7.47,62.945,-5.232
PressTemp,07/01/2021 02:32:26,0.001,24.721,950.562
Accelerometer,07/01/2021 02:32:56,0.002,11.892,18.101,10.326
Accelerometer,07/01/2021 02:33:26,0.002,-2.34,25.973,-18.881
Magnetometer,07/01/2021 02:33:56,0.003,-40.389,-40.555,-18.02
PressTemp,07/01/2021 02:34:26,0.001,24.585,957.213
Magnetometer,07/01/2021 02:34:56,0.002,37.474,18.861,-15.617
Accelerometer,07/01/2021 02:35:26,0.001,-13.854,-32.856,7.963
PressTemp,07/01/2021 02:35:56,0.001,26.341,957.048
Accelerometer,07/01/2021 02:36:26,0.002,34.305,12.089,-2.804
PressTemp,07/01/2021 02:36:56,0.001,26.336,950.21
Accelerometer,07/01/2021 02:37:26,0.002,-1.232,-29.108,3.622
Accelerometer,07/01/2021 02:37:56,0.003,-17.492,41.239,9.667
PressTemp,07/01/2021 02:38:26,0.003,23.535,958.467
Magnetometer,07/01/2021 02:38:56,0.001,-15.586,-62.98,12.578
PressTemp,07/01/2021 02:39:26,0.002,23.469,955.916
Magnetometer,07/01/2021 02:39:56,0.003,-37.92,-28.673,-2.418
Accelerometer,07/01/2021 02:40:26,0.003,25.545,42.972,6.131
PressTemp,07/01/2021 02:40:56,0.001,26.52,954.495
Accelerometer,07/01/2021 02:41:26,0.001,47.153,-43.206,5.679
Accelerometer,07/01/2021 02:41:56,0.001,-34.567,98.295,9.086
Magnetometer,07/01/2021 02:42:26,0.002,-19.52,-87.009,-3.442
Magnetometer,07/01/2021 02:42:56,0.003,-35.284,-53.686,-19.545
Magnetometer,07/01/2021 02:43:26,0.001,5.724,-74.184,-10.191
Accelerometer,07/01/2021 02:43:56,0.003,-49.329,-95.863,-17.736
Accelerometer,07/01/2021 02:44:26,0.0,-42.976,78.585,-11.833
Magnetometer,07/01/2021 02:44:56,0.002,19.899,-7.909,-11.126
Magnetometer,07/01/2021 02:45:26,0.001,-37.054,-48.575,-8.259
Magnetometer,07/01/2021 02:45:56,0.001,-20.111,5.614,5.168
Accelerometer,07/01/2021 02:46:26,0.0,-24.031,49.743,-1.769
Magnetometer,07/01/2021 02:46:56,0.002,23.446,10.312,-2.311
Accelerometer,07/01/2021 02:47:26,0.001,-8.121,56.574,4.221
PressTemp,07/01/2021 02:47:56,0.003,26.057,955.264
PressTemp,07/01/2021 02:48:26,0.0,26.021,949.182
Accelerometer,07/01/2021 02:48:56,0.001,-7.87,-97.776,-6.18
PressTemp,07/01/2021 02:49:26,0.002,23.631,954.876
Magnetometer,07/01/2021 02:49:56,0.0,-24.314,50.864,-1.557
Magnetometer,07/01/2021 02:50:26,0.001,3.476,-58.169,5.54
PressTemp,07/01/2021 02:50:56,0.0,25.825,950.09
Accelerometer,07/01/2021 02:51:26,0.0,12.431,17.284,7.283
Magnetometer,07/01/2021 02:51:56,0.001,13.534,-74.451,-6.534
Magnetometer,07/01/2021 02:52:26,0.002,-21.664,-60.809,19.266
Magnetometer,07/01/2021 02:52:56,0.002,-39.645,-40.196,13.043
Accelerometer,07/01/2021 02:53:26,0.001,-47.01,12.361,-17.095
PressTemp,07/01/2021 02:53:56,0.002,25.466,948.959
PressTemp,07/01/2021 02:54:26,0.002,23.226,955.877
Magnetometer,07/01/2021 02:54:56,0.001,11.186,-32.998,-3.103
PressTemp,07/01/2021 02:55:26,0.003,23.691,954.28
Magnetometer,07/01/2021 02:55:56,0.001,-24.371,89.217,18.823
PressTemp,07/01/2021 02:56:26,0.0,25.174,949.01
PressTemp,07/01/2021 02:56:56,0.003,23.507,958.995
Magnetometer,07/01/2021 02:57:26,0.001,-12.331,24.098,-11.817
PressTemp,07/01/2021 02:57:56,0.002,26.336,940.966
Magnetometer,07/01/2021 02:58:26,0.0,49.289,32.381,-16.69
Accelerometer,07/01/2021 02:58:56,0.002,-32.964,-7.03,-8.325
Accelerometer,07/01/2021 02:59:26,0.003,-40.112,-40.308,-0.787
Magnetometer,07/01/2021 02:59:56,0.001,49.155,-10.717,9.339
Magnetometer,07/01/2021 03:00:26,0.001,-7.617,41.354,13.706
Magnetometer,07/01/2021 03:00:56,0.001,-9.044,-54.382,-18.04
Accelerometer,07/01/2021 03:01:26,0.002,0.414,-37.081,-13.374
Accelerometer,07/01/2021 03:01:56,0.0,23.067,22.705,-13.955
Accelerometer,07/01/2021 03:02:26,0.0,-27.208,-25.65,-19.296
PressTemp,07/01/2021 03:02:56,0.002,25.718,952.399
Accelerometer,07/01/2021 03:03:26,0.001,-41.212,60.622,5.092
PressTemp,07/01/2021 03:03:56,0.003,25.202,954.302
Accelerometer,07/01/2021 03:04:26,0.002,-45.843,-0.295,-7.158
Magnetometer,07/01/2021 03:04:56,0.002,4.273,73.637,11.193
Accelerometer,07/01/2021 03:05:26,0.001,-6.827,-49.196,-12.125
PressTemp,07/01/2021 03:05:56,0.002,23.468,958.574
Accelerometer,07/01/2021 03:06:26,0.001,8.625,11.347,-3.34
Accelerometer,07/01/2021 03:06:56,0.001,12.958,12.778,1.791
Accelerometer,07/01/2021 03:07:26,0.001,-18.74,36.041,-0.356
PressTemp,07/01/2021 03:07:56,0.001,25.331,949.62
Magnetometer,07/01/2021 03:08:26,0.002,-7.598,-7.969,-18.184
PressTemp,07/01/2021 03:08:56,0.0,23.863,941.195
Magnetometer,07/01/2021 03:09:26,0.0,-43.106,-1.632,1.849
Accelerometer,07/01/2021 03:09:56,0.001,27.86,49.54,-13.659
Accelerometer,07/01/2021 03:10:26,0.0,-46.127,69.228,-18.765
Magnetometer,07/01/2021 03:10:56,0.003,12.306,58.795,-12.55
PressTemp,07/01/2021 03:11:26,0.002,26.046,953.45
PressTemp,07/01/2021 03:11:56,0.002,26.29,953.995
Magnetometer,07/01/2021 03:12:26,0.001,20.156,14.501,6.708
PressTemp,07/01/2021 03:12:56,0.002,23.912,950.178
PressTemp,07/01/2021 03:13:26,0.002,26.126,949.947
Accelerometer,07/01/2021 03:13:56,0.002,-10.663,93.864,-7.348
Magnetometer,07/01/2021 03:14:26,0.002,-43.078,-29.838,-0.747
Accelerometer,07/01/2021 03:14:56,0.002,-25.7,91.788,-19.214
Accelerometer,07/01/2021 03:15:26,0.0,9.781,84.643,0.298
Magnetometer,07/01/2021 03:15:56,0.002,-31.635,-29.416,-10.109
PressTemp,07/01/2021 03:16:26,0.0,23.794,957.06
Magnetometer,07/01/2021 03:16:56,0.002,12.01,-74.613,18.422
PressTemp,07/01/2021 03:17:26,0.001,26.859,958.533
Magnetometer,07/01/2021 03:17:56,0.003,25.831,95.484,1.772
PressTemp,07/01/2021 03:18:26,0.002,24.706,950.291
Accelerometer,07/01/2021 03:18:56,0.001,1.975,-37.67,17.752
PressTemp,07/01/2021 03:19:26,0.003,23.927,948.836
Magnetometer,07/01/2021 03:19:56,0.001,18.914,-60.133,-2.649
PressTemp,07/01/2021 03:20:26,0.001,25.361,948.71
Magnetometer,07/01/2021 03:20:56,0.002,-17.151,-17.309,-0.173
Accelerometer,07/01/2021 03:21:26,0.002,12.479,40.752,19.677
Magnetometer,07/01/2021 03:21:56,0.002,8.707,-2.837,-16.945
Accelerometer,07/01/2021 03:22:26,0.003,17.384,24.009,-2.182
Accelerometer,07/01/2021 03:22:56,0.002,39.725,-40.702,-3.43
Accelerometer,07/01/2021 03:23:26,0.001,-0.312,-12.987,-6.614
Magnetometer,07/01/2021 03:23:56,0.003,25.825,-23.786,15.3
PressTemp,07/01/2021 03:24:26,0.0,24.608,946.622
Accelerometer,07/01/2021 03:24:56,0.003,35.727,60.643,2.442
Magnetometer,07/01/2021 03:25:26,0.003,21.256,-0.875,12.661
PressTemp,07/01/2021 03:25:56,0.0,24.844,947.745
Accelerometer,07/01/2021 03:26:26,0.0,-1.235,-40.219,5.218
PressTemp,07/01/2021 03:26:56,0.0,24.054,959.534
PressTemp,07/01/2021 03:27:26,0.002,23.529,943.99
PressTemp,07/01/2021 03:27:56,0.0,26.791,956.551
Accelerometer,07/01/2021 03:28:26,0.001,-9.85,-31.313,5.016
Accelerometer,07/01/2021 03:28:56,0.001,-18.92,-38.538,12.617
Accelerometer,07/01/2021 03:29:26,0.0,-42.051,-91.144,5.596
Magnetometer,07/01/2021 03:29:56,0.003,29.792,-70.794,9.424
Magnetometer,07/01/2021 03:30:26,0.002,39.327,-77.758,-9.808
PressTemp,07/01/2021 03:30:56,0.001,24.566,954.992
PressTemp,07/01/2021 03:31:26,0.002,23.48,955.189
PressTemp,07/01/2021 03:31:56,0.003,23.656,944.784
Accelerometer,07/01/2021 03:32:26,0.001,28.991,1.914,-17.084
Magnetometer,07/01/2021 03:32:56,0.001,48.747,33.994,-7.114
PressTemp,07/01/2021 03:33:26,0.003,25.761,954.661
Accelerometer,07/01/2021 03:33:56,0.001,8.085,11.451,0.101
Accelerometer,07/01/2021 03:34:26,0.0,26.528,-18.191,-8.901
PressTemp,07/01/2021 03:34:56,0.003,26.267,957.967
Accelerometer,07/01/2021 03:35:26,0.002,-5.288,-66.108,-7.312
Magnetometer,07/01/2021 03:35:56,0.003,48.021,18.948,11.043
PressTemp,07/01/2021 03:36:26,0.001,25.954,940.536
Accelerometer,07/01/2021 03:36:56,0.0,43.609,-17.867,19.67
Magnetometer,07/01/2021 03:37:26,0.002,26.181,42.528,18.972
Magnetometer,07/01/2021 03:37:56,0.0,28.586,32.877,-1.061
Accelerometer,07/01/2021 03:38:26,0.0,-25.221,-64.672,-2.416
Magnetometer,07/01/2021 03:38:56,0.002,-27.168,-13.415,-5.694
Accelerometer,07/01/2021 03:39:26,0.002,-8.522,-61.291,-1.036
PressTemp,07/01/2021 03:39:56,0.0,26.458,952.711
PressTemp,07/01/2021 03:40:26,0.001,25.11,943.646
Magnetometer,07/01/2021 03:40:56,0.003,-47.928,-69.891,-4.534
Magnetometer,07/01/2021 03:41:26,0.001,-8.978,97.397,-4.926
Accelerometer,07/01/2021 03:41:56,0.001,-4.287,-13.114,17.039
PressTemp,07/01/2021 03:42:26,0.003,24.529,940.285
Magnetometer,07/01/2021 03:42:56,0.002,-45.529,-73.706,-17.508
Accelerometer,07/01/2021 03:43:26,0.003,-41.536,98.464,11.107
Accelerometer,07/01/2021 03:43:56,0.001,42.242,-90.728,11.151
Accelerometer,07/01/2021 03:44:26,0.003,36.165,-46.521,18.174
PressTemp,07/01/2021 03:44:56,0.002,25.028,949.999
Magnetometer,07/01/2021 03:45:26,0.001,24.84,40.843,14.548
PressTemp,07/01/2021 03:45:56,0.002,24.982,943.098
PressTemp,07/01/2021 03:46:26,0.0,25.297,945.038
Accelerometer,07/01/2021 03:46:56,0.001,-18.366,-4.789,-16.773
PressTemp,07/01/2021 03:47:26,0.002,24.321,952.914
Accelerometer,07/01/2021 03:47:56,0.001,-49.728,-74.284,-11.81
Magnetometer,07/01/2021 03:48:26,0.0,-2.458,37.869,8.478
Accelerometer,07/01/2021 03:48:56,0.001,22.975,15.281,12.791
Accelerometer,07/01/2021 03:49:26,0.002,36.35,-67.492,12.535
Magnetometer,07/01/2021 03:49:56,0.001,9.969,-60.679,-11.037
Magnetometer,07/01/2021 03:50:26,0.001,-43.533,71.141,7.303
Accelerometer,07/01/2021 03:50:56,0.002,0.063,1.793,1.566
Magnetometer,07/01/2021 03:51:26,0.003,29.638,-64.104,16.898
Accelerometer,07/01/2021 03:51:56,0.001,45.181,86.997,-13.385
PressTemp,07/01/2021 03:52:26,0.002,24.277,952.613
Magnetometer,07/01/2021 03:52:56,0.0,44.206,18.844,-10.058
PressTemp,07/01/2021 03:53:26,0.003,24.021,953.67
Accelerometer,07/01/2021 03:53:56,0.001,-8.408,-42.28,-5.689
Magnetometer,07/01/2021 03:54:26,0.001,3.595,98.211,-10.579
PressTemp,07/01/2021 03:54:56,0.003,26.795,950.496
Accelerometer,07/01/2021 03:55:26,0.0,-2.188,52.779,4.852
PressTemp,07/01/2021 03:55:56,0.0,25.436,946.105
PressTemp,07/01/2021 03:56:26,0.002,24.27,958.369
Magnetometer,07/01/2021 03:56:56,0.002,-2.093,45.468,4.698
Accelerometer,07/01/2021 03:57:26,0.002,17.479,-66.362,-18.63
Magnetometer,07/01/2021 03:57:56,0.003,-18.496,45.194,15.833
Accelerometer,07/01/2021 03:58:26,0.002,-21.336,-6.317,1.524
Magnetometer,07/01/2021 03:58:56,0.002,-40.534,-45.585,-4.757
Magnetometer,07/01/2021 03:59:26,0.001,40.965,-0.972,5.313
Accelerometer,07/01/2021 03:59:56,0.001,28.713,-19.41,-15.347
PressTemp,07/01/2021 04:00:26,0.003,23.672,945.697
PressTemp,07/01/2021 04:00:56,0.003,24.498,953.686
Magnetometer,07/01/2021 04:01:26,0.001,-42.983,-84.391,-6.597
PressTemp,07/01/2021 04:01:56,0.002,25.33,955.426
PressTemp,07/01/2021 04:02:26,0.002,23.166,947.277
PressTemp,07/01/2021 04:02:56,0.002,26.194,951.286
Magnetometer,07/01/2021 04:03:26,0.001,-28.989,-86.985,16.457
Magnetometer,07/01/2021 04:03:56,0.002,-12.535,-66.986,12.769
Accelerometer,07/01/2021 04:04:26,0.002,-46.209,37.021,-5.02
Magnetometer,07/01/2021 04:04:56,0.0,19.06,-17.009,15.24
Accelerometer,07/01/2021 04:05:26,0.001,14.423,-97.312,-18.208
Magnetometer,07/01/2021 04:05:56,0.002,28.913,78.681,-9.893
Accelerometer,07/01/2021 04:06:26,0.002,15.557,-62.182,19.733
Magnetometer,07/01/2021 04:06:56,0.0,3.987,-67.661,-8.741
Accelerometer,07/01/2021 04:07:26,0.001,44.012,-51.968,-16.8
Magnetometer,07/01/2021 04:07:56,0.002,32.716,-81.008,19.536
PressTemp,07/01/2021 04:08:26,0.002,23.46,951.814
Accelerometer,07/01/2021 04:08:56,0.002,23.134,-25.22,12.183
Magnetometer,07/01/2021 04:09:26,0.002,-4.212,58.318,5.087
PressTemp,07/01/2021 04:09:56,0.001,24.816,959.856
PressTemp,07/01/2021 04:10:26,0.001,23.956,944.668
Magnetometer,07/01/2021 04:10:56,0.001,-41.909,-22.189,17.085
Magnetometer,07/01/2021 04:11:26,0.0,-40.839,66.47,-17.212
Accelerometer,07/01/2021 04:11:56,0.001,-36.524,90.564,-19.22
PressTemp,07/01/2021 04:12:26,0.002,25.724,944.934
Accelerometer,07/01/2021 04:12:56,0.001,10.563,-13.659,-6.154
Accelerometer,07/01/2021 04:13:26,0.002,16.576,-34.963,7.692
PressTemp,07/01/2021 04:13:56,0.001,23.189,946.023
PressTemp,07/01/2021 04:14:26,0.002,26.381,959.468
Magnetometer,07/01/2021 04:14:56,0.002,-6.191,57.444,2.217
Magnetometer,07/01/2021 04:15:26,0.002,-24.371,65.01,-10.089
PressTemp,07/01/2021 04:15:56,0.001,24.033,956.294
Magnetometer,07/01/2021 04:16:26,0.0,-1.275,-35.813,1.244
PressTemp,07/01/2021 04:16:56,0.001,25.873,946.854
Magnetometer,07/01/2021 04:17:26,0.003,-22.978,21.998,3.018
Accelerometer,07/01/2021 04:17:56,0.003,-21.723,35.667,1.874
Magnetometer,07/01/2021 04:18:26,0.002,8.876,-99.13,-9.244
Accelerometer,07/01/2021 04:18:56,0.003,20.81,15.821,16.293
PressTemp,07/01/2021 04:19:26,0.0,23.218,955.088
PressTemp,07/01/2021 04:19:56,0.003,26.43,955.584
Accelerometer,07/01/2021 04:20:26,0.002,-9.442,67.32,16.773
Magnetometer,07/01/2021 04:20:56,0.001,13.416,-16.26,-10.94
Magnetometer,07/01/2021 04:21:26,0.001,8.185,21.687,1.005
Magnetometer,07/01/2021 04:21:56,0.001,3.417,-42.585,18.171
Accelerometer,07/01/2021 04:22:26,0.0,-39.324,-21.013,-18.939
Accelerometer,07/01/2021 04:22:56,0.0,-35.773,71.866,16.562
PressTemp,07/01/2021 04:23:26,0.002,26.279,954.043
